#ticID,gaiaID,ra,dec,p,pErr,t0Fit,t0FitErr,periodBLS,duration,durationErr,denFit,denFitErr,u1,u1Err,u2,u2Err,const,constErr,chir,deltarho,trdepth,rmsoot,ar,arErr,b,bErr,i,iErr,t12t14,t12t14Err,rpj,rpjErr,rpe,rpeErr,rank1,rank2,rank3,rank4,prf,pd,peta,t0Lin,t0LinErr,periodLin,periodLinErr,alpha,beta,teff,teffErr,radius,radiusErr,mass,massErr,rho,rhoErr,contratio,tmag,vmag,gmag,rv,rvErr,nrv,srv,gofAl,astroExcess,astroExcessSig,snI,snII,snIII,snOE,snOEfit,r2oot,q,sde,sdeAl,p2pio,p2ps,r,ntr,apnum,btier,bitmask,mult
35703676,2509652027887056512,23.7961639704179,-0.8873649341348,0.08199999999999999,0.01,1382.7849,0.001,1.73098,0.067,0.006999999999999999,0.86,0.64,-0.28,0.74,0.52,2.02,0.000138,0.00013000000000000002,1.001,0.505,6591.0,0.001131,5.14,1.14,0.88,0.02,80.12,2.31,0.29,0.09,0.75,0.14,8.24,1.49,1,1,1,1,99.8,99.86,68.66,1382.7897,0.0015,1.7303400000000002,0.00016,-0.0008039999999999999,0.000284,5434.0,133.91,0.92,0.05,0.95,0.12,1.21,0.28,9.41,12.239,12.945,12.741,4.3039999999999985,0.14,3.0,0.12,8.719,0.0,0.0,23.791,0.518,2.266,1.405,0.5660000000000001,0.067,0.028,10.867,6.669,1.6030000000000002,1.01,0.684,13,2,5,0,1
269343479,3092741594060162560,128.3281529973469,5.1063006732188,0.066,0.01,1489.4726,0.0016,4.12962,0.075,0.009000000000000001,1.04,0.88,0.31,0.0,0.28,0.0,1e-05,0.000108,0.964,0.525,3652.0,0.0008449999999999999,9.79,3.07,0.91,0.03,84.66,1.28,0.3,0.07,0.81,0.17,8.86,1.91,1,1,1,1,86.0,92.73,77.02,1489.4786,0.0026,4.12785,0.00067,-0.002548,0.001422,5865.0,124.96,1.23,0.07,1.06,0.13,0.57,0.13,0.05,12.03,12.622,12.462,11.52,1.471,10.0,3.701,16.973,0.125,6.55,13.181,3.329,3.554,0.097,0.129,0.055,0.011,9.077,5.1629999999999985,1.037,0.987,0.708,6,2,5,0,1
282498590,3321419774751152128,90.09973796566722,5.1144697765654,0.121,0.011000000000000001,1464.711,0.0011,10.1084,0.226,0.008,0.42,0.11,0.27,1.27,0.25,1.88,-1.3000000000000001e-05,0.000112,0.954,0.041,15469.0,0.000963,13.1,0.85,0.64,0.04,87.19,0.65,0.15,0.03,1.79,0.56,19.68,6.17,1,1,1,1,99.6,69.1,68.86,1464.7075,0.0,10.10135,0.0,0.0,0.0,6519.0,1072.3,1.49,0.33,1.34,0.49,0.41,0.24,5.95,11.675,12.345,12.185,43.489,4.252,6.0,8.307,3.199,0.0,0.0,52.803,0.812,1.984,0.923,0.514,0.114,0.016,3.379,1.7919999999999998,2.188,0.996,1.784,2,1,4,0,1
312091232,585987883119154560,140.3148952468194,6.6566673043975,0.059000000000000004,0.006,1515.8228,0.0014,4.34704,0.099,0.006999999999999999,2.27,0.8,0.35,1.42,0.74,1.66,3.2e-05,8.9e-05,1.009,1.94,4324.0,0.000579,13.13,0.8,0.49,0.14,87.88,0.47,0.06,0.05,0.67,0.1,7.32,1.16,1,1,1,1,96.0,89.44,74.03,1515.8187,0.001,4.34801,0.00025,-0.000893,0.0005780000000000001,5693.68,141.83,1.14,0.07,1.01,0.12,0.69,0.17,11.08,11.343,11.897,11.797,65.093,1.632,2.0,1.837,1.168,0.0,0.0,25.711,2.442,3.26,1.3630000000000002,0.471,0.014,0.018000000000000002,6.4,4.084,2.245,1.028,0.7090000000000001,5,2,3,0,1
249022743,3213652555600674304,78.5762192454915,-3.446612317425,0.033,0.006999999999999999,1437.4853,0.0049,2.25983,0.077,0.012,1.55,1.32,0.31,0.0,0.28,0.0,2.4e-05,9.300000000000001e-05,1.03,0.74,1128.0,0.000749,7.48,1.31,0.65,0.12,84.99,1.36,0.04,0.22,0.4,0.1,4.35,1.09,1,1,1,1,78.0,90.96,70.35,1437.504,0.0112,2.25601,0.0016300000000000002,-0.003093,0.0030280000000000003,5639.0,129.47,1.21,0.06,1.0,0.12,0.57,0.12,5.52,12.03,12.705,12.518,24.047,1.54,10.0,3.876,2.972,0.0,0.0,8.926,1.306,2.351,0.604,0.188,0.008,0.038,7.306,4.677,1.273,0.983,0.421,10,1,4,0,1
264318873,3153254457743654912,108.9212351082078,6.9998605387289,0.124,0.032,1493.1992,0.0003,0.55069,0.069,0.002,0.16,0.02,-0.19,0.44,-1.08,0.87,2.5e-05,4.8e-05,0.794,1.32,11239.0,0.000981,1.38,0.05,0.98,0.04,44.43,2.77,0.5,0.0,2.05,0.63,22.5,6.95,1,1,1,1,99.8,61.63,51.46,1493.1999,0.0004,0.55069,2e-05,8.1e-05,2.9e-05,5981.0,123.56,1.66,0.09,1.1,0.14,0.24,0.05,3.7,11.753,12.069,12.159,-35.121,2.504,7.0,5.2810000000000015,8.448,0.0,0.0,59.478,0.08900000000000001,1.002,0.89,0.221,0.027000000000000003,0.083,11.459,6.8820000000000014,1.176,0.966,1.612,32,2,5,0,1
46850429,5744953482105717888,142.4943939060025,-7.7898387333572,0.166,0.038,1512.9304,0.001,15.99404,0.242,0.006999999999999999,,,0.45,1.1,-0.6,1.56,1.4999999999999999e-05,0.000176,0.924,,23703.0,0.000839,,,0.89,0.09,86.74,0.21,0.5,0.03,2.46,0.7,27.0,7.64,1,1,1,1,75.0,97.8,75.71,,,,,,,5558.0,130.91,1.49,0.08,0.98,0.13,0.3,0.07,10.5,11.91,12.599,12.4,72.794,8.271,7.0,17.459,1.788,0.0,0.0,62.289,0.149,1.757,,,0.066,0.012,1.897,0.687,3.785,1.041,2.011,1,2,5,3,1
279646744,3016199543066357504,85.9482285374375,-6.6436488936354,0.085,0.013000000000000001,1449.2783,0.0024,20.68903,0.29,0.016,,,1.2,0.69,-0.15,0.94,6.6e-05,9.9e-05,0.971,,7603.0,0.000593,,,0.7,0.05,87.85,0.51,0.13,0.06,1.18,0.23,12.93,2.48,1,1,1,1,74.4,99.45,69.77,,,,,,,6186.0,179.05,1.39,0.06,1.18,0.18,0.44,0.1,3.41,11.56,11.813,12.002,18.906,2.236,19.0,7.767,7.314,0.0,0.0,32.056,0.725,3.536,,,0.011,0.009000000000000001,2.609,1.144,1.352,1.021,1.134,1,2,4,2,1
388850377,3016538497588942720,83.5639552280255,-6.991520712366401,0.028999999999999998,0.002,1466.8205,0.003,2.47011,0.079,0.01,2.82,0.99,0.01,1.01,0.28,0.0,-1e-06,4.8e-05,0.986,2.801,886.0,0.000477,9.69,0.57,0.32,0.19,88.12,0.74,0.02,0.02,0.81,0.14,8.9,1.56,1,1,1,1,91.0,98.94,65.42,1466.8177,0.0057,2.47021,0.00101,-0.004614,0.001908,5666.0,127.78,2.81,0.26,1.01,0.13,0.04,0.01,18.84,11.175999999999998,11.968,11.743,82.197,0.7979999999999999,14.0,2.36,67.796,0.5720000000000001,145.0,8.696,0.098,2.527,0.069,0.0,0.0,0.029,9.11,5.247999999999998,0.71,0.97,0.828,9,1,2,1,1
71794859,3018422029725902464,91.2538775081459,-6.7922109652182,0.085,0.004,1466.1711,0.0033,16.81718,0.27899999999999997,0.017,,,0.34,0.0,0.26,0.0,0.000165,0.000125,1.081,,6945.0,0.000733,,,0.8,0.03,86.73,0.67,0.18,0.06,1.08,0.12,11.9,1.3,1,1,1,1,79.4,77.26,76.64,,,,,,,5624.53,114.14,1.28,0.08,1.0,0.12,0.47,0.11,0.77,11.863,12.488,12.33,17.646,3.06,7.0,6.455,3.303,0.0,0.0,25.004,3.662,1.963,,,0.0,0.011,2.166,0.89,1.819,0.972,1.024,1,2,4,2,1
234387858,3162012823772917248,112.86858616385332,11.545229385834697,0.051,0.004,1492.0493,0.0025,2.80894,0.152,0.013000000000000001,0.11,0.1,0.34,0.0,0.26,0.0,5e-06,5.6000000000000006e-05,1.04,3.261,2381.0,0.000603,3.55,0.96,0.86,0.03,75.92,3.64,0.16,0.09,0.57,0.07,6.26,0.78,1,1,1,1,89.4,99.5,72.75,1492.0465,0.0055,2.81042,0.00099,-0.000302,0.002111,5572.0,123.17,1.12,0.06,0.98,0.12,0.69,0.15,3.34,11.305,11.863,11.777,,,,,4.189,0.0,0.0,16.396,0.885,1.873,1.166,1.093,0.028,0.04,5.2,2.585,1.063,0.995,0.537,6,2,5,0,1
95839645,5743509819042594176,135.9508278846545,-9.871860476807301,0.057,0.004,1516.9978,0.0011,0.89654,0.055999999999999994,0.003,2.58,0.84,0.31,0.0,0.28,0.0,4.3e-05,7.900000000000001e-05,0.974,2.742,3684.0,0.000822,4.79,0.26,0.47,0.13,84.39,1.2,0.05,0.07,0.89,0.1,9.78,1.13,1,1,1,1,99.6,98.77,78.32,1517.0083,0.0028,0.8959299999999999,0.00017,0.000914,0.000314,5796.0,122.46,1.57,0.08,1.04,0.13,0.27,0.06,0.4,11.578,12.16,12.027,57.588,0.657,8.0,1.462,5.755,0.0,0.0,18.688,0.195,1.475,1.506,1.093,0.005,0.042,10.545,5.902,1.194,1.0590000000000002,0.932,14,1,3,0,1
13737885,5749847610223850240,133.7557715666337,-9.1652000596113,0.063,0.008,1516.844,0.0023,4.46917,0.22,0.009000000000000001,0.22,0.06,0.7,1.29,-0.8,1.35,-2.5e-05,8.2e-05,0.982,1.56,4074.0,0.000685,6.16,0.28,0.47,0.1,85.61,1.22,0.06,0.04,1.35,0.24,14.86,2.64,1,1,1,1,98.0,98.33,83.26,1516.8579,0.0024,4.46605,0.00075,0.003925,0.004746,6329.0,118.73,2.16,0.11,1.25,0.2,0.12,0.03,0.77,11.555,12.042,11.915,16.354,1.24,7.0,2.607,4.0710000000000015,0.0,0.0,23.214,0.183,1.4069999999999998,0.774,0.265,0.008,0.042,3.0810000000000004,1.293,0.875,0.977,1.35,3,1,3,0,1
37777274,3191732034657597440,65.17862207986079,-9.5117554549341,0.08800000000000001,0.06,1438.2634,0.001,1.35185,0.081,0.006,0.15,0.07,0.05,0.76,-0.17,1.55,9.8e-05,7.099999999999999e-05,1.021,0.027000000000000003,4631.0,0.00084,2.43,0.3,0.99,0.1,66.09,2.79,0.5,0.06,1.67,1.23,18.33,13.47,1,1,1,1,95.6,65.14,86.59,1438.2651,0.0024,1.35174,0.00021,-0.0014199999999999998,0.000366,5835.0,128.75,1.91,0.1,1.05,0.13,0.15,0.03,0.05,11.514,12.379,11.975,-0.07200000000000001,0.863,15.0,2.645,5.066,0.0,0.0,25.23,0.42,0.974,1.513,0.234,0.004,0.039,6.53,3.78,1.79,1.104,1.168,18,2,5,0,1
141307678,5167127583036907264,45.2475493680577,-9.5986995066019,0.11900000000000001,0.004,1400.1905,0.0006,15.89097,0.185,0.004,0.75,0.07,0.87,0.14,0.47,0.18,-6e-06,5.7999999999999994e-05,0.75,6.792000000000002,12775.0,0.000628,21.59,0.58,0.8,0.01,87.89,0.1,0.24,0.02,2.08,0.18,22.79,2.01,1,1,1,1,97.4,99.74,87.47,1400.1896,0.0,15.88876,0.0,0.0,0.0,5856.0,126.41,1.75,0.09,1.06,0.13,0.2,0.04,0.03,11.153,11.8,11.604,-26.639,8.527000000000001,5.0,15.212,3.809,0.0,0.0,49.728,0.0,2.214,1.4369999999999998,0.5660000000000001,0.079,0.005,4.027,3.807,1.98,1.004,1.87,2,2,4,1,1
436637677,3296377130415025280,72.16494261503209,12.9552504411449,0.10400000000000001,0.003,1434.9355,0.0021,11.92706,0.26,0.012,0.31,0.12,0.24,0.0,0.31,0.0,0.000151,0.000177,1.003,0.6579999999999999,11632.0,0.001533,13.22,1.08,0.63,0.06,87.26,0.55,0.13,0.04,1.83,0.15,20.09,1.62,1,1,1,1,99.0,80.31,55.94,1434.9355,0.0,11.92706,0.0,0.0,0.0,6266.0,147.86,1.77,0.09,1.22,0.17,0.22,0.05,11.79,11.462,11.919,11.965,17.041,1.352,14.0,4.023,10.028,0.0,0.0,27.519,1.241,2.602,0.017,0.0,0.104,0.017,3.512,1.72,1.131,1.005,1.828,2,1,4,0,1
33283274,3769977569210958336,149.48520369746902,-10.2886479177702,0.051,0.005,1515.7721,0.0017,3.22777,0.08,0.006999999999999999,2.55,0.93,0.35,0.0,-0.34,1.9,1e-06,8.2e-05,0.968,2.607,2605.0,0.000675,11.21,1.12,0.59,0.11,86.98,0.66,0.06,0.08,0.95,0.15,10.44,1.67,1,1,1,1,88.0,96.9,80.09,1515.7713,0.0033,3.22704,0.00067,-0.002323,0.001432,5387.0,125.71,1.88,0.11,0.93,0.12,0.14,0.03,0.73,11.746,12.455,12.268,34.099000000000004,0.8290000000000001,4.0,1.311,2.775,0.0,0.0,14.761,2.888,2.944,1.17,0.768,0.026,0.02,7.233,5.2879999999999985,0.992,1.001,0.947,6,2,3,0,1
38129218,3179175203849210624,68.42365364681521,-10.8409266808041,0.067,0.073,1437.058,0.0018,2.40042,0.078,0.01,0.27,0.2,0.21,1.1,0.06,1.91,2.1e-05,9.1e-05,1.004,0.8490000000000001,2966.0,0.000929,4.35,0.95,0.97,0.12,77.09,2.06,0.5,0.1,0.93,1.07,10.22,11.7,1,1,1,1,97.2,99.49,78.24,1437.0507,0.0039,2.40172,0.00057,-0.002203,0.001052,6385.0,134.89,1.4,0.08,1.28,0.2,0.47,0.12,0.72,11.624,12.184,11.989,10.371,0.569,20.0,1.992,37.361,0.18100000000000002,22.5,11.484000000000002,1.454,2.371,1.147,0.134,0.0,0.022,7.065,4.346,0.945,1.0,0.679,10,2,5,1,1
24251313,2470019718947455744,15.7164867597815,-10.9106447566047,0.064,0.009000000000000001,1385.5459,0.0006,0.63995,0.055999999999999994,0.004,0.29,0.14,-0.76,0.34,0.39,1.59,5.9999999999999995e-05,5.9e-05,1.003,0.597,4597.0,0.000868,1.84,0.34,0.94,0.01,59.57,4.92,0.46,0.0,0.89,0.16,9.72,1.77,1,1,1,1,99.2,93.43,84.03,1385.5394,0.0012,0.6401899999999999,6e-05,-0.00065,9.5e-05,5801.0,121.79,1.39,0.07,1.04,0.13,0.39,0.08,0.36,11.818,12.503,12.259,39.642,0.913,16.0,2.893,6.819,0.0,0.0,29.766,1.465,1.161,3.559,1.1,0.005,0.062,9.691,5.931,1.365,1.033,0.863,35,2,5,0,1
303682623,3392521347725000704,75.7692177161025,14.355715260406196,0.42200000000000004,0.248,1437.8327,0.0004,0.68092,0.044000000000000004,0.001,2.01,0.25,0.55,0.17,-0.3,0.67,0.00014099999999999998,0.000273,1.029,3.628,24779.0,0.002672,3.66,0.07,1.21,0.28,70.65,0.92,0.5,0.0,2.37,1.77,26.03,19.45,1,1,1,1,100.0,69.2,72.86,1437.8363,0.0004,0.6806300000000001,2e-05,0.000265,3.3e-05,3469.0,157.0,0.56,0.07,0.56,0.02,3.1,0.16,0.25,13.018,15.289,14.2,,,,,12.431,0.293,17.2,42.088,0.305,1.159,0.312,0.21600000000000005,0.012,0.043,13.948,8.835,2.345,1.068,0.79,33,2,5,0,1
405421924,5689839053014231040,143.09417964107132,-13.6401421714227,0.10300000000000001,0.17600000000000002,1517.4608,0.002,1.80448,0.039,0.006999999999999999,0.81,1.79,-0.34,5.77,-0.95,4.74,0.0,0.0,1.004,0.392,3080.0,0.001116,5.19,2.24,1.05,0.14,78.37,3.31,0.5,0.0,2.23,3.92,24.41,42.96,1,1,1,1,86.2,85.4,75.0,1517.4592,0.0001,1.80445,2e-05,0.000521,0.000124,6029.0,123.4,2.17,0.11,1.12,0.15,0.11,0.02,2.19,11.862,12.554,12.295,,,,,4.783,0.0,0.0,6.614,0.16399999999999998,2.375,1.766,0.524,0.001,0.015,5.74,2.817,1.401,1.02,1.078,8,2,5,0,1
348756659,5736511290093085056,134.1922955159074,-12.5726575576119,0.128,0.003,1514.8870000000002,0.0007,3.72334,0.136,0.004,1.19,0.24,0.31,0.0,0.04,0.29,2e-05,0.000165,0.765,0.47,18167.0,0.001356,9.55,0.1,0.25,0.14,88.51,0.18,0.08,0.04,1.27,0.1,13.95,1.07,1,1,1,1,99.8,96.84,58.84,1514.8834,0.0006,3.72509,0.00013000000000000002,-2.3e-05,0.000384,5736.0,124.94,1.0,0.05,1.02,0.13,1.03,0.23,22.95,12.347,12.811,12.8,47.304,3.615,5.0,6.447,11.68,0.105,3.85,48.108,0.473,2.266,1.4380000000000002,1.8,0.036000000000000004,0.025,5.573,3.445,1.83,1.017,1.32,5,1,2,0,1
33989652,2992848630513248128,93.95584013675101,-15.488541694777696,0.10400000000000001,0.129,1467.9421,0.0016,6.19457,0.08,0.008,1.06,0.68,-0.24,2.01,-0.67,2.54,8.2e-05,0.000217,0.987,1.222,8767.0,0.001003,12.89,2.26,0.97,0.14,85.68,0.6,0.5,0.08,1.89,2.45,20.78,26.91,1,1,1,1,94.6,97.51,50.94,1467.933,0.0053,6.19419,0.00243,-0.0008730000000000001,0.015348,6544.0,119.92,1.83,0.1,1.35,0.22,0.22,0.05,3.95,12.101,12.579,12.482,51.938,12.519,13.0,36.01300000000001,2.673,0.0,0.0,18.274,0.054000000000000006,2.786,1.239,0.131,0.005,0.01,6.658,3.364,1.918,1.012,1.462,3,1,5,1,1
117644481,3174294776673552128,67.7516970958379,-14.365248817067199,0.094,0.005,1439.0132,0.0003,0.25059000000000003,0.045,0.002,1.18,0.26,0.87,0.2,0.28,0.0,0.000166,6.9e-05,0.937,1.506,9988.0,0.001794,1.58,0.09,0.64,0.07,66.24,4.15,0.12,0.04,1.06,0.1,11.62,1.15,1,1,1,1,100.0,63.93,74.7,1439.011,0.0007,0.25066,1e-05,0.000218,1.8e-05,5862.0,132.77,1.13,0.06,1.06,0.13,0.73,0.15,3.76,11.967,12.809,12.499,84.927,1.351,17.0,4.43,3.099,0.0,0.0,39.909,0.895,0.423,1.679,0.5660000000000001,0.053,0.125,15.416,9.028,1.121,0.999,1.029,92,1,4,0,1
308211363,3511140265605806720,198.15416191907315,-17.8691176077815,0.11900000000000001,0.004,1559.7066,0.0017,20.68435,0.29100000000000004,0.008,,,0.39,0.0,0.23,0.0,0.000177,0.000205,1.022,,16462.0,0.001252,,,0.41,0.1,89.02,0.24,0.09,0.03,1.04,0.09,11.38,0.97,1,1,1,1,74.4,98.6,72.53,,,,,,,5132.0,115.9,0.88,0.05,0.87,0.1,1.29,0.29,18.14,12.04,12.89,12.61,-29.619,1.871,3.0,2.5810000000000004,1.084,0.0,0.0,36.078,0.416,1.501,,,0.061,0.009000000000000001,2.281,0.985,0.797,1.12,1.093,1,2,3,2,1
46627823,2970781118606872192,85.1817032324273,-17.545746840585,0.122,0.004,1464.5203,0.0006,6.00035,0.237,0.004,0.27,0.04,0.35,0.56,0.03,0.95,3.6e-05,7e-05,1.107,0.209,15931.0,0.0006349999999999999,7.97,0.3,0.53,0.05,86.21,0.78,0.12,0.02,1.99,0.16,21.82,1.79,1,1,1,1,99.8,93.49,57.14,1464.5086,0.0014,6.0052,0.0005,-0.002008,0.001453,6301.0,131.31,1.64,0.08,1.24,0.18,0.28,0.06,1.6,11.04,11.305,11.419,72.944,5.273,11.0,13.951,13.607,0.0,0.0,119.734,2.126,1.886,1.043,0.354,0.03,0.031,4.638,2.708,1.64,1.055,1.993,4,1,3,1,1
95112238,2991334190684094208,90.4837539630888,-16.8166767689684,0.16399999999999998,0.07400000000000001,1467.1775,0.0004,1.36206,0.049,0.003,3.7,1.47,0.24,0.0,0.38,0.0,0.00014199999999999998,0.000263,0.93,0.342,23153.0,0.0016350000000000002,7.13,0.82,0.84,0.13,83.22,0.98,0.5,0.0,0.91,0.55,9.97,6.08,1,1,1,1,99.6,97.74,73.4,1467.1764,0.0007,1.36207,8e-05,0.000297,0.000156,3374.0,157.0,0.56,0.07,0.55,0.02,3.19,0.17,3.8,12.274,14.695,13.515,,,,,23.25,0.32799999999999996,32.6,47.108,0.588,1.671,1.392,0.14300000000000002,0.388,0.024,12.318,7.315,1.591,0.993,0.752,15,1,5,1,1
257483992,5147695536082116352,30.738423410998895,-16.3741691612832,0.142,0.001,1383.3876,0.0005,8.786710000000001,0.275,0.003,0.29,0.04,0.34,0.0,0.26,0.0,0.00012,5.9999999999999995e-05,0.626,2.849,22753.0,0.000911,10.61,0.31,0.47,0.03,87.47,0.39,0.12,0.01,2.6,0.16,28.55,1.78,1,1,1,1,81.2,97.2,87.3,1383.3954,0.0,8.787989999999999,0.0,0.0,0.0,5484.0,126.7,1.84,0.1,0.96,0.12,0.15,0.03,0.27,11.225,11.953,11.725,46.63,9.2,5.0,16.413,1.846,0.0,0.0,89.55,1.796,3.022,0.7040000000000001,0.0,0.745,0.02,3.34,1.452,1.099,1.086,2.7030000000000003,2,2,3,1,1
29959761,5156648751892607488,42.2614413136961,-16.5576554942558,0.073,0.005,1412.0607,0.0006,1.6468900000000002,0.049,0.004,3.17,2.33,0.43,0.0,0.2,0.0,6.1e-05,9e-05,0.96,0.415,5093.0,0.000721,7.69,1.27,0.8,0.04,84.02,1.25,0.16,0.08,0.53,0.07,5.79,0.75,1,1,1,1,99.4,97.23,81.87,1412.056,0.0024,1.6470200000000002,0.00039,0.002144,0.00091,5027.0,122.4,0.73,0.04,0.84,0.1,2.17,0.55,15.17,11.800999999999998,12.632,12.372,,,,,1.675,0.0,0.0,22.554,0.412,2.7,1.344,1.024,0.0,0.019,10.064,6.254,1.298,1.046,0.498,10,1,4,0,1
25227021,6824362975013782784,326.95373324026923,-19.9541668485906,0.102,0.003,1305.6023,0.0014,27.14176,0.466,0.006999999999999999,,,0.8,0.43,-0.57,0.63,5.7999999999999994e-05,6.1e-05,0.758,,11082.0,0.000712,,,0.52,0.04,88.33,0.29,0.1,0.01,1.37,0.1,15.0,1.08,1,1,1,1,82.0,88.51,85.58,,,,,,,6052.0,120.48,1.35,0.06,1.13,0.15,0.46,0.1,0.27,11.331,12.235,11.739,23.657,5.853,3.0,8.087,4.691,0.0,0.0,50.647,0.303,2.715,,,0.015,0.012,2.377,1.094,1.0759999999999998,1.112,1.369,1,1,3,3,1
268529943,2356249333811520512,14.495637178500099,-19.8299257385764,0.131,0.002,1380.3281,0.0005,4.30253,0.156,0.002,0.96,0.14,0.27,0.11,0.28,0.0,2.9999999999999997e-05,9.9e-05,0.959,2.869,19736.0,0.000932,9.79,0.12,0.2,0.12,88.85,0.23,0.08,0.02,1.69,0.12,18.53,1.27,1,1,1,1,97.8,99.05,88.58,1380.3347,0.0004,4.3005900000000015,0.00012,-1.9e-05,0.000276,5703.0,126.55,1.3,0.07,1.02,0.13,0.47,0.1,0.08,11.021,11.645,11.474,-1.49,2.486,18.0,8.407,16.107,0.0,0.0,94.149,1.676,3.96,1.001,1.061,0.145,0.029,5.73,3.334,2.252,1.061,1.739,5,2,1,1,1
98672702,2362829567306051328,9.6242314513089,-19.762045651607398,0.142,0.068,1371.5077,0.0007,15.12885,0.126,0.004,0.91,0.23,-0.53,1.65,-1.06,1.85,3e-06,9e-05,0.97,2.3480000000000003,15304.0,0.00062,22.21,1.93,0.98,0.08,87.47,0.28,0.5,0.0,2.12,1.13,23.31,12.45,1,1,1,1,96.2,84.49,88.9,1371.4985,0.0,15.13322,0.0,0.0,0.0,6045.6,132.13,1.5,0.08,1.12,0.14,0.33,0.07,0.09,11.524,11.689,11.922,-19.271,4.77,14.0,14.237,12.13,0.0,0.0,56.45,0.466,9.253,2.821,0.031,0.08,0.006,4.384,2.977,3.071,1.054,1.65,2,1,5,1,1
139444326,2961906861478465408,80.73118598454609,-21.9556874095828,0.033,0.008,1437.1725,0.0022,3.52685,0.12,0.01,0.75,0.4,1.27,0.41,0.28,0.0,9e-06,3.9e-05,1.006,1.182,1632.0,0.0005740000000000001,7.91,0.7,0.6,0.12,85.66,1.22,0.04,0.07,0.52,0.16,5.68,1.73,1,1,1,1,98.2,99.63,53.46,1437.1697,0.0049,3.5269,0.00056,-0.0023,0.001011,5817.0,126.43,1.58,0.12,1.05,0.13,0.27,0.07,2.35,11.526,12.079,11.972,52.595,0.706,26.0,2.837,84.03,0.654,149.0,14.127,1.93,2.027,0.28300000000000003,0.08800000000000001,0.003,0.023,12.435,7.069,1.227,1.004,0.581,15,2,3,1,1
393748848,2961947440329443712,80.76396222282929,-21.6899237075074,0.095,0.006999999999999999,1438.1062,0.0007,2.12791,0.156,0.005,0.08,0.02,0.61,0.09,0.29,0.2,9e-05,3.7e-05,0.958,0.95,6580.0,0.0008359999999999999,2.72,0.09,0.9,0.05,70.73,0.89,0.41,0.02,2.0,0.3,21.92,3.29,1,1,1,1,99.8,96.69,59.93,1438.0988,0.0014,2.12813,0.0001,-0.000576,0.000166,5998.0,123.61,2.11,0.16,1.11,0.14,0.12,0.03,38.58,11.793,11.864,12.205,82.53399999999998,0.976,21.0,3.5460000000000003,41.482,0.267,38.9,51.636,0.713,1.311,1.689,0.505,0.037000000000000005,0.045,10.435,6.318,1.083,1.015,1.546,21,2,5,1,1
434477274,5475265819801392128,156.1210190578697,-23.004168821567504,0.07200000000000001,0.013000000000000001,1544.1894,0.0011,2.8974,0.07400000000000001,0.006999999999999999,0.74,0.52,-0.68,3.58,0.31,0.0,-2.2e-05,0.000109,0.938,0.575,5823.0,0.00093,6.89,1.77,0.92,0.02,82.33,1.62,0.39,0.03,1.01,0.24,11.08,2.59,1,1,1,1,99.4,98.31,60.55,1544.1918,0.0023,2.89641,0.00044,2.6e-05,0.000933,6249.0,125.48,1.41,0.07,1.21,0.17,0.43,0.1,0.93,12.265999999999998,12.861,12.643,27.547,1.848,10.0,4.654,5.502999999999999,0.0,0.0,18.997,0.863,2.357,0.622,0.218,0.017,0.016,8.517000000000001,4.369,1.3430000000000002,0.993,1.005,6,2,5,0,1
25354620,6813798214459550464,328.3108262318674,-22.9028206657348,0.096,0.044000000000000004,1323.7498,0.0015,5.02221,0.09300000000000001,0.008,0.71,0.4,0.22,0.26,0.26,1.04,5e-05,0.000136,1.012,0.86,6709.0,0.00078,9.81,1.64,0.94,0.08,84.52,0.77,0.5,0.11,1.33,0.69,14.61,7.58,1,1,1,1,98.6,99.03,80.09,1323.7492,0.0006,5.02335,0.00021,0.001116,0.001351,5482.0,127.01,1.39,0.08,0.96,0.12,0.35,0.08,12.63,11.807,12.499,12.3,,,,,3.367,0.0,0.0,20.583,0.485,2.424,2.785,0.604,0.024,0.009000000000000001,5.954,3.133,2.105,1.037,1.062,3,1,5,0,1
64070344,5125198463026124160,38.9567306547493,-23.796748813660496,0.077,0.009000000000000001,1412.4235,0.0007,2.73732,0.075,0.004,0.7,0.25,-0.4,1.96,-0.94,2.59,3.4e-05,9.8e-05,0.899,1.579,7616.0,0.000839,6.51,0.66,0.92,0.02,81.85,0.8,0.49,0.0,1.27,0.23,13.95,2.48,1,1,1,1,99.4,91.94,86.68,1412.4217,0.0012,2.73716,0.00021,0.000157,0.000495,6432.0,122.02,1.66,0.09,1.3,0.21,0.28,0.07,1.57,12.015999999999998,12.515999999999998,12.369000000000002,,,,,2.2430000000000003,0.0,0.0,24.863000000000003,1.098,1.68,0.6759999999999999,0.223,0.002,0.015,8.607000000000001,4.513,0.764,0.991,1.382,5,2,5,0,1
